adress,area,floor,price,rooms,total_floors,year
"Николаевский проспект, 33, Самара, Самарская область",37.0,5/9,1790000,1,10.0,2017.0
"Самара, Вольская улица, 81, подъезд 6, Промышленный, Самара, Самарская область",48.0,9/10,2800000,1,10.0,2004.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 2, Красноглинский, Самара, Самарская область",48.0,3/3,2250000,2,3.0,2012.0
"Самара, улица Мира, 59, Красноглинский, Самара, Самарская область",31.0,2/3,1280000,1,3.0,2016.0
"ул Солнечная, 35, Промышленный, Самара, Самарская область",37.2,7/9,2370000,1,9.0,1989.0
"Самара, улица Свободы, 153, Кировский, Самара, Самарская область",55.9,4/9,2950000,2,9.0,1987.0
"Самара, улица Мира, 37, Красноглинский, Самара, Самарская область",34.5,3/3,1790000,1,3.0,2014.0
"Самара, Ленинская улица, 204, Ленинский, Самара, Самарская область",66.4,1/9,5150000,3,9.0,2002.0
"Самара, улица Авроры, 193, подъезд 1, Советский, Самара, Самарская область",43.0,5/5,2650000,2,5.0,1965.0
"Самара, улица Советской Армии, 237, подъезд 3, Октябрьский, Самара, Самарская область",38.0,2/5,2400000,1,5.0,1966.0
"Ул. Демократическая 152, Кировский, Самара, Самарская область",38.0,2/3,2050000,1,3.0,2015.0
"Самара, Ново-Садовая улица, 33, Октябрьский, Самара, Самарская область",36.2,16/16,2650000,1,17.0,1989.0
"Самара, улица Свободы, 230, Кировский, Самара, Самарская область",20.0,5/5,1000100,1,,
"Самара, Советская улица, 6, Кировский, Самара, Самарская область",68.5,9/9,3600000,3,9.0,1984.0
"Самара, улица Карбышева, 64, Советский, Самара, Самарская область",46.0,3/9,2850000,2,9.0,1969.0
"ул. Мечникова, д. 5, Железнодорожный, Самара, Самарская область",62.5,22/23,3100000,2,19.0,2016.0
"Самара, Пятигорская улица, 4, Железнодорожный, Самара, Самарская область",69.9,10/10,3690000,3,10.0,1990.0
"Самара, проспект Карла Маркса, 478, Кировский, Самара, Самарская область",56.0,2/9,2800000,2,9.0,1986.0
"Самара, улица Мориса Тореза, 155А, Советский, Самара, Самарская область",33.5,5/9,2350000,1,5.0,1973.0
"Самарская область,Самара,Кировский район,15 микрорайон,Карла Маркса проспект,496, Кировский, Самара, Самарская область",45.1,4/5,2249000,2,5.0,1972.0
"Самарская область,Самара,Самарский район,Алексея Толстого улица,135, Самарский, Самара, Самарская область",64.5,2/13,6150000,2,10.0,2013.0
"Самара, Московское шоссе, 57, подъезд 1, Октябрьский, Самара, Самарская область",100.8,16/19,5900000,3,21.0,2009.0
"Самара, улица Авроры, 122, Октябрьский, Самара, Самарская область",72.0,3/9,3900000,4,9.0,1977.0
"Самара, проспект Карла Маркса, 504, Кировский, Самара, Самарская область",34.8,2/6,1670000,1,5.0,1976.0
"Карла Маркса пр-кт 487, Кировский, Самара, Самарская область",51.0,1/9,2400000,2,9.0,1974.0
"Самара, Ново-Садовая улица, 353В, подъезд 1, Промышленный, Самара, Самарская область",41.0,8/16,3400000,1,16.0,2014.0
"Самара, улица Антонова-Овсеенко, 59Б, Советский, Самара, Самарская область",40.5,9/10,2750000,1,6.0,1989.0
"ул. Мечникова, д. 5, Железнодорожный, Самара, Самарская область",38.0,11/22,1815000,1,19.0,2016.0
"Красноярский р-он, Жилгородок дом 23, Самара, Самарская область",32.0,1/5,1450000,1,5.0,1982.0
"Самара, Рабочая улица, 43, Ленинский, Самара, Самарская область",100.4,9/9,11800000,3,,1917.0
"Самара, улица Победы, 133, Кировский, Самара, Самарская область",33.0,1/5,1620000,1,5.0,1969.0
"Самара, Чернореченская улица, 63, Ленинский, Самара, Самарская область",66.0,6/9,3700000,3,9.0,1982.0
"Самара, улица Санфировой, 99, Октябрьский, Самара, Самарская область",60.2,7/18,4399000,0,17.0,2015.0
"пр-т Карла Маркса, д. 4А, Железнодорожный, Самара, Самарская область",37.1,13/24,2800000,1,25.0,2015.0
"Самара, улица 22 Партсъезда, 152, Советский, Самара, Самарская область",44.5,1/5,2000000,2,3.0,1878.0
"Самарская область,Самара,Октябрьский район,Осипенко улица,2а, Октябрьский, Самара, Самарская область",35.0,10/16,3500000,1,16.0,1976.0
"Солнечная,2, Октябрьский, Самара, Самарская область",80.0,6/16,4900000,2,19.0,2012.0
"Самара, проспект Карла Маркса, 452, Кировский, Самара, Самарская область",82.2,3/12,3500000,3,12.0,1985.0
"Самарская область,Самара,Железнодорожный район,Карла Маркса проспект,55, Железнодорожный, Самара, Самарская область",149.0,15/15,6300000,3,17.0,2011.0
"Россия, Самарская область, Самара, Фадеева ул, 44, Промышленный, Самара, Самарская область",43.5,3/9,2750000,2,9.0,1978.0
"Пугачевский тракт, 3, Куйбышевский, Самара, Самарская область",61.0,9/10,2800000,2,10.0,2006.0
"ул Стара Загора, 283, Кировский, Самара, Самарская область",32.0,5/5,1690000,1,5.0,1972.0
"Клиническая ул, 26, Ленинский, Самара, Самарская область",73.0,10/12,4100000,3,12.0,1979.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Маршала Василевского, 3, Красноглинский, Самара, Самарская область",37.5,1/3,1650000,1,3.0,2014.0
"Самара, Солнечная улица, 23, подъезд 2, Промышленный, Самара, Самарская область",68.2,8/9,4300000,3,9.0,1991.0
"Самара, Самарская улица, 190, Ленинский, Самара, Самарская область",60.0,5/6,5550000,3,6.0,1959.0
"Самара, Конноармейская улица, 17, Октябрьский, Самара, Самарская область",135.9,13/14,10900000,3,15.0,2004.0
"Самара, улица Водников, 45, Самарский, Самара, Самарская область",128.0,3/10,9400000,3,10.0,2003.0
"Самарская область,Самара,Октябрьский район,Корабельная улица,10, Октябрьский, Самара, Самарская область",56.0,6/22,3600000,2,22.0,
"Самара, Ново-Вокзальная улица, 215, Промышленный, Самара, Самарская область",90.0,8/9,5200000,4,9.0,1973.0
"Самарская область,Самара,Советский район,Авроры улица,19а, Советский, Самара, Самарская область",43.0,2/2,2100000,2,,
"ул.Димитрова,д.19, Кировский, Самара, Самарская область",36.0,2/9,1600000,1,9.0,1976.0
"ул Ташкентская, д. 134, Кировский, Самара, Самарская область",11.5,5/9,750000,1,9.0,1974.0
"Самарская область, Волжский район, жилой район Южный Город - 1, Весенняя улица, 2, Самара, Самарская область",46.0,3/3,2500000,2,3.0,2013.0
"Советской Армии 203, Октябрьский, Самара, Самарская область",94.7,13/16,6800000,3,17.0,2012.0
"Самара, Черемшанская улица, 224, Кировский, Самара, Самарская область",43.5,1/9,2100000,2,9.0,1973.0
"Самара, улица Дыбенко, 118А, Советский, Самара, Самарская область",40.0,3/10,3400000,1,10.0,1994.0
"Самарская область,Самара,Красноглинский район,Управленческий,Гайдара улица,6, Красноглинский, Самара, Самарская область",30.0,2/5,1870000,1,5.0,1969.0
"посёлок Управленческий, Красноглинский район, Самара, улица Академика Кузнецова, 11, Красноглинский, Самара, Самарская область",44.7,8/9,2570000,2,9.0,1978.0
"Самара, улица Мира, 10, Красноглинский, Самара, Самарская область",57.5,2/3,2800000,2,3.0,2012.0
"Россия, Самарская область, Самара, Мориса Тореза ул, 105А, Советский, Самара, Самарская область",140.0,9/10,8300000,4,9.0,1997.0
"Самара, Береговая улица, 8Г, Промышленный, Самара, Самарская область",45.0,3/3,2250000,2,3.0,1976.0
"Самара, улица Гастелло, 44, Советский, Самара, Самарская область",62.0,17/17,3900000,2,20.0,2012.0
"Самара, Магистральная улица, 56, Кировский, Самара, Самарская область",57.0,2/2,1750000,3,2.0,1960.0
"Ново-Молодежный пер, 1, Куйбышевский, Самара, Самарская область",30.9,1/9,1500000,1,9.0,1982.0
"Самара, Брусчатый переулок, 23, Советский, Самара, Самарская область",34.0,1/9,2480000,1,9.0,2008.0
"Самара, улица Мичурина, 148, подъезд 1, Октябрьский, Самара, Самарская область",49.0,9/22,4200000,1,22.0,2013.0
"Самара, Конный проезд, 2, Кировский, Самара, Самарская область",31.0,2/5,1460000,1,5.0,1976.0
"Самара, улица Алексея Толстого, 37, Самарский, Самара, Самарская область",26.0,2/3,1400000,1,3.0,1931.0
"Россия, Самарская область, Самара, Ново-Садовая ул, 42, Октябрьский, Самара, Самарская область",72.0,1/9,4500000,3,9.0,1971.0
"Самара, улица Зои Космодемьянской, 17, Промышленный, Самара, Самарская область",39.9,2/12,2260000,1,12.0,1981.0
"Самара, улица Мечникова, 5, подъезд 3, Железнодорожный, Самара, Самарская область",38.0,9/17,2350000,1,19.0,2016.0
"5-я Просека 121 (ТЦ Апельсин, Новый дом), Октябрьский, Самара, Самарская область",35.0,9/10,1900000,1,11.0,2015.0
"Самара, Пензенская улица, 63, Железнодорожный, Самара, Самарская область",64.0,4/9,3700000,3,9.0,1984.0
"ул Мяги 16, Железнодорожный, Самара, Самарская область",43.9,3/5,3000000,2,5.0,1967.0
"Самара, Радонежская улица, 1, Октябрьский, Самара, Самарская область",42.0,10/15,2700000,1,10.0,2005.0
"ул. Краснодонская, д. 10, Промышленный, Самара, Самарская область",43.9,3/27,2502300,1,,
"пос. Новоберезовский, ул. Центральная, д.6, Самара, Самарская область",33.0,2/2,900000,1,2.0,1983.0
"посёлок Сухая Самарка, Самара, Белорусская улица, 24, подъезд 3, Куйбышевский, Самара, Самарская область",100.0,3/10,4300000,3,10.0,2010.0
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Ивана Финютина, 17, Красноглинский, Самара, Самарская область",32.0,2/3,1199000,1,3.0,2011.0
"пос. Придорожный, ул. Губернаторская, д. 23, Самара, Самарская область",34.0,4/9,1550000,1,10.0,2017.0
"улица 22 Партсъезда, 158, Советский, Самара, Самарская область",30.5,5/5,2000000,1,5.0,1966.0
"Самара, Аэродромная улица, 16, Железнодорожный, Самара, Самарская область",32.0,2/5,2000000,1,5.0,1963.0
"Самара, улица Санфировой, 5, Советский, Самара, Самарская область",42.0,4/5,2000000,2,5.0,1975.0
"Самарская область,Самара,Самарский район,Степана Разина улица,174, Самарский, Самара, Самарская область",48.7,7/14,4650000,1,12.0,2008.0
"посёлок Соцгород, Самара, улица Игоря Егорова, 28, подъезд 1, Куйбышевский, Самара, Самарская область",31.4,8/10,1650000,1,10.0,1995.0
"Самара, проспект Карла Маркса, 472Б, Кировский, Самара, Самарская область",54.0,6/12,2800000,2,12.0,1995.0
"посёлок Соцгород, Самара, Хасановская улица, 38, Куйбышевский, Самара, Самарская область",37.0,4/5,1300000,1,5.0,1992.0
"Самара, Центральная улица, 1А, подъезд 1, Октябрьский, Самара, Самарская область",42.0,16/16,2990000,1,16.0,2013.0
"Самара, Красноглинский район, посёлок Управленческий, Симферопольская улица, 1, Красноглинский, Самара, Самарская область",72.6,3/4,3500000,2,4.0,1956.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 30, Красноглинский, Самара, Самарская область",30.0,2/3,1550000,1,3.0,2013.0
"поселок Прибрежный, Самара, Прибрежная улица, 20, Красноглинский, Самара, Самарская область",61.5,4/9,2200000,3,9.0,1982.0
"Самара, Арцыбушевская улица, 34А, Ленинский, Самара, Самарская область",55.0,1/4,4200000,2,4.0,1948.0
"Самара, Краснодонская улица, 95, Кировский, Самара, Самарская область",90.4,6/15,6200000,3,15.0,2007.0
"Самара, улица Зои Космодемьянской, 17, Промышленный, Самара, Самарская область",15.8,1/12,1150000,1,12.0,1981.0
"Самара, Демократическая улица, 8, Промышленный, Самара, Самарская область",40.6,4/9,2400000,1,10.0,1992.0
"Самара, улица Г.С. Аксакова, 23, Ленинский, Самара, Самарская область",29.4,2/5,2350000,1,5.0,1973.0
"Самара, Техническая улица, 1А, Кировский, Самара, Самарская область",50.0,4/5,2550000,2,5.0,1990.0
"Самарская область,Самара,Промышленный район,Карла Маркса проспект,356, Промышленный, Самара, Самарская область",12.0,1/5,850000,1,5.0,1971.0
"Самара, Садовая улица, 168, Ленинский, Самара, Самарская область",87.3,15/21,5240000,3,11.0,2014.0
"Самара, Ново-Садовая улица, 258, Промышленный, Самара, Самарская область",46.0,5/10,3100000,1,12.0,1992.0
"Самара, Революционная улица, 149, Железнодорожный, Самара, Самарская область",31.0,4/9,2087000,1,9.0,1974.0
"Самара, улица Осипенко, 2А, Октябрьский, Самара, Самарская область",34.0,9/16,3500000,1,16.0,1976.0
"Самара, улица Ерошевского, 18, Октябрьский, Самара, Самарская область",140.0,13/22,8500000,3,22.0,2008.0
"Самара, улица Авроры, 105, Советский, Самара, Самарская область",58.0,2/5,2990000,3,5.0,1963.0
"Самара, проспект Кирова, 322Ак4, Промышленный, Самара, Самарская область",60.0,19/20,5450000,2,30.0,2016.0
"Россия, Самарская область, Самара, Красноармейская ул, 153, Железнодорожный, Самара, Самарская область",66.0,5/12,6300000,2,12.0,2007.0
"Самара, посёлок Соцгород, Пугачевский тракт, 8, Куйбышевский, Самара, Самарская область",53.0,2/5,2500000,3,5.0,1981.0
"Самара, проспект Кирова, 349, Кировский, Самара, Самарская область",52.5,4/5,2900000,2,5.0,1983.0
"Самара, Осетинская улица, 2, Куйбышевский, Самара, Самарская область",78.0,6/16,4990000,2,17.0,2014.0
"Самара, Больничная улица, 31, Октябрьский, Самара, Самарская область",22.0,2/9,1750000,1,9.0,1982.0
"Самара, Ново-Садовая улица, 349, Промышленный, Самара, Самарская область",55.0,1/12,2790000,2,12.0,1988.0
"Россия, Самарская область, Самара, Кирова пр-кт, 201, Кировский, Самара, Самарская область",93.0,3/10,5389000,4,10.0,1994.0
"Самара, 5-я просека, 99, Октябрьский, Самара, Самарская область",70.0,9/21,5700000,2,23.0,2008.0
"Металлистов 55, Кировский, Самара, Самарская область",79.0,10/10,5200000,2,2.0,1951.0
"Самара, улица Челюскинцев, 17, Октябрьский, Самара, Самарская область",44.6,5/9,3450000,2,9.0,1973.0
"ул. Лейтенанта Шмидта/Профсоюзная/Саперная, Секция Б1-3, Октябрьский, Самара, Самарская область",62.8,2/17,3400000,2,14.0,2003.0
"Самара, Красноармейская улица, 74, Железнодорожный, Самара, Самарская область",101.0,8/11,7500000,3,11.0,2001.0
"Самара, улица Аминева, 11, Промышленный, Самара, Самарская область",31.0,7/9,2300000,1,9.0,1986.0
"Самара, Некрасовская улица, 71, Самарский, Самара, Самарская область",40.4,1/3,2300000,2,,
"Россия, Самарская область, Самара, Кирова пр-кт, 411, Промышленный, Самара, Самарская область",69.1,3/9,3850000,3,9.0,1981.0
"Самара, улица Мира, 63, Красноглинский, Самара, Самарская область",35.0,3/3,1569000,1,3.0,2016.0
"Самара, улица Лейтенанта Шмидта, 10, Октябрьский, Самара, Самарская область",75.0,13/17,4100000,3,1.0,1926.0
"Самара, поселок Мехзавод, 16-й квартал, 1, Красноглинский, Самара, Самарская область",74.5,4/9,3299000,3,,
"Самара, Рабочая улица, 85, Железнодорожный, Самара, Самарская область",109.0,5/11,14900000,3,10.0,2007.0
"Самара, Ташкентская улица, 196, Кировский, Самара, Самарская область",108.8,10/16,5500000,3,16.0,2000.0
"посёлок Соцгород, Самара, Бакинская улица, 28А, Куйбышевский, Самара, Самарская область",61.0,5/5,2350000,3,5.0,1982.0
"Самара, проспект Ленина, 7, Октябрьский, Самара, Самарская область",54.0,2/12,3550000,2,12.0,1984.0
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Ивана Финютина, 27, Красноглинский, Самара, Самарская область",36.1,3/3,1550000,1,3.0,2011.0
"Самара, Владимирская улица, 43А, Железнодорожный, Самара, Самарская область",56.5,4/13,3400000,2,,
"Самарская область,Самара,Кировский район,Елизарова улица,26, Кировский, Самара, Самарская область",59.9,3/5,2450000,2,24.0,2007.0
"Самара, Садовая улица, 329, Ленинский, Самара, Самарская область",184.0,2/10,11000000,4,16.0,2009.0
"Самара, улица Свободы, 184, Кировский, Самара, Самарская область",58.0,1/5,2850000,3,5.0,1968.0
"Самара, улица Челюскинцев, 14, Октябрьский, Самара, Самарская область",22.0,8/9,1947000,1,9.0,1975.0
"Самарская область,Самара,Кировский район,Георгия Димитрова улица,78, Кировский, Самара, Самарская область",62.0,4/9,3500000,3,9.0,1971.0
"Самара, улица Победы, 98, Промышленный, Самара, Самарская область",72.0,4/4,3590000,3,5.0,1954.0
"Самарская область,Самара,Советский район,Стара Загора улица,55, Промышленный, Самара, Самарская область",29.0,5/9,2100000,1,9.0,1968.0
"Самара, Спортивная улица, 23, Ленинский, Самара, Самарская область",68.3,2/4,3800000,3,4.0,1975.0
"посёлок Соцгород, Самара, улица Игоря Егорова, 7, Куйбышевский, Самара, Самарская область",34.1,4/5,1550000,1,5.0,1994.0
"Самара, проспект Кирова, 130, Кировский, Самара, Самарская область",90.0,2/10,5200000,3,10.0,2011.0
"Самара, улица Георгия Димитрова, 110Б, Промышленный, Самара, Самарская область",73.0,6/17,4990000,2,17.0,2014.0
"ул Николая Панова, 28, Октябрьский, Самара, Самарская область",46.0,8/10,2980000,1,10.0,1989.0
"Самара, улица 22 Партсъезда, 52, Советский, Самара, Самарская область",42.7,8/9,1800000,2,9.0,1987.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Виталия Жалнина, 20, Красноглинский, Самара, Самарская область",46.0,3/3,2500000,2,3.0,2013.0
"г. Самара, пр. Кирова 415а, Промышленный, Самара, Самарская область",55.0,4/14,3600000,2,18.0,2016.0
"Самара, улица Мичурина, 148, Октябрьский, Самара, Самарская область",53.0,20/22,4000000,1,22.0,2013.0
"переулок Штамповщиков, 3, Промышленный, Самара, Самарская область",71.0,4/4,3200000,3,4.0,1967.0
"Самара, проспект Кирова, 283, Кировский, Самара, Самарская область",33.0,2/9,2150000,1,9.0,1972.0
"Самара, Московское шоссе, 155, подъезд 4, Промышленный, Самара, Самарская область",52.9,9/9,3350000,2,9.0,1974.0
"поселок Прибрежный, Самара, улица Труда, 3, подъезд 1, Красноглинский, Самара, Самарская область",42.7,2/3,1300000,2,3.0,1961.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 67, Красноглинский, Самара, Самарская область",29.0,3/3,1447000,1,3.0,2014.0
"Крутые ключи, Евгения Золотухина 15, Красноглинский, Самара, Самарская область",30.0,2/3,1450000,1,3.0,2012.0
"Самара, Вольская улица, 87, Промышленный, Самара, Самарская область",87.0,10/18,7000000,3,17.0,2009.0
"Самара, проспект Карла Маркса, 4Б, Железнодорожный, Самара, Самарская область",39.0,17/24,2999000,1,25.0,2017.0
"Самара, Революционная улица, 3, Октябрьский, Самара, Самарская область",57.0,4/22,4100000,1,22.0,2008.0
"Россия, Самарская область, Самара, Г.С.Аксакова ул, 4, Железнодорожный, Самара, Самарская область",57.7,5/5,3950000,3,5.0,1955.0
"Самарская область,Самара,Железнодорожный район,Партизанская улица,58, Железнодорожный, Самара, Самарская область",34.0,1/9,1650000,1,9.0,1978.0
"Самара, Ново-Вокзальная улица, 15, Промышленный, Самара, Самарская область",88.0,10/16,5600000,3,17.0,2010.0
"Балаковская ул, 6, Советский, Самара, Самарская область",35.0,3/5,1750000,1,5.0,1981.0
"Самара, проспект Карла Маркса, 243, Октябрьский, Самара, Самарская область",79.0,6/10,3999000,3,10.0,1999.0
"Самара, Красноглинский район, посёлок Управленческий, улица Гайдара, 6, Красноглинский, Самара, Самарская область",33.0,2/5,1600000,1,5.0,1969.0
"Самара, улица Мичурина, 4, Ленинский, Самара, Самарская область",47.2,5/16,4200000,1,16.0,2011.0
"Самарская область,Самара,Ленинский район,Садовая улица,337, Ленинский, Самара, Самарская область",78.0,8/23,7800000,3,26.0,2013.0
"Россия, Самарская область, Самара, Куйбышева ул, 71, Самарский, Самара, Самарская область",27.0,2/3,1650000,1,3.0,1870.0
"Самара, Гвардейская улица, 21, Кировский, Самара, Самарская область",21.0,9/9,1400000,1,9.0,1975.0
"Самарская область,Самара,Октябрьский район,Мичурина улица,112, Октябрьский, Самара, Самарская область",39.0,3/9,3080000,1,10.0,1989.0
"Самара, Московское шоссе, 20, Октябрьский, Самара, Самарская область",62.0,1/5,2800000,2,5.0,1959.0
"Самарская область,Самара,Ленинский район,Дачная улица,27, Ленинский, Самара, Самарская область",60.2,11/16,4290000,2,16.0,1993.0
"поселок Мехзавод, Самара, Банная улица, 1, подъезд 5, Красноглинский, Самара, Самарская область",54.0,5/5,2600000,2,5.0,1998.0
"ул Никитинская, 79, Ленинский, Самара, Самарская область",78.6,4/9,6200000,3,9.0,1992.0
"Самара, Воронежская улица, 218, Промышленный, Самара, Самарская область",42.9,4/6,2750000,2,6.0,1966.0
"Самара, Демократическая улица, 37, Промышленный, Самара, Самарская область",42.0,6/10,3000000,1,10.0,2006.0
"посёлок Красная Глинка, Красноглинский район, Самара, 4-й квартал, 1, Красноглинский, Самара, Самарская область",30.0,5/5,1400000,1,5.0,1962.0
"советская, 9б, Кировский, Самара, Самарская область",66.0,1/10,3800000,2,9.0,1987.0
"Самара, Ново-Садовая улица, 321А, Промышленный, Самара, Самарская область",89.0,4/9,6300000,3,9.0,2010.0
"Самара, улица Стара Загора, 150, Кировский, Самара, Самарская область",30.0,1/5,1670000,1,5.0,1970.0
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Ивана Финютина, 76, Красноглинский, Самара, Самарская область",34.5,2/3,1590000,1,3.0,2014.0
"Самара, улица Чкалова, 72, Ленинский, Самара, Самарская область",100.0,3/9,7300000,2,11.0,2015.0
"Самара, поселок Мехзавод, 1-й квартал, 50, Красноглинский, Самара, Самарская область",39.0,1/10,1930000,1,,
"Самарская область,Самара,Ленинский район,Красноармейская улица,60, Ленинский, Самара, Самарская область",127.0,1/3,4690000,3,1.0,1917.0
"Самара, проспект Кирова, 235, Кировский, Самара, Самарская область",44.0,4/5,2700000,2,5.0,1967.0
"ул. Охтинская д.16, Куйбышевский, Самара, Самарская область",34.1,2/2,1149000,1,2.0,1980.0
"Самара, Красноармейская улица, 74, Железнодорожный, Самара, Самарская область",108.2,4/12,7900000,3,11.0,2001.0
"посёлок Совхоз Волгарь, Куйбышевский район, Самара, Новокомсомольская улица, 9, Куйбышевский, Самара, Самарская область",78.0,1/5,3600000,4,5.0,1979.0
"Россия, Самарская область, Самара, 6-я просека, 137, Промышленный, Самара, Самарская область",97.0,12/16,5650000,3,14.0,2004.0
"Самара, Революционная улица, 148, Железнодорожный, Самара, Самарская область",38.0,12/16,2500000,1,9.0,1971.0
"Самара, улица Лукачева, 36А, Октябрьский, Самара, Самарская область",55.0,4/5,2700000,2,5.0,
"Самарская область,Самара,Промышленный район,Вольская улица,59, Промышленный, Самара, Самарская область",29.3,5/5,1650000,1,5.0,1979.0
"Самара, Ташкентская улица, 210, Промышленный, Самара, Самарская область",68.0,7/9,3450000,3,9.0,1980.0
"жилой район Южный Город - 1, Волжский район, Самарская область, Николаевский проспект, 7, Самара, Самарская область",68.0,4/5,4000000,3,5.0,2014.0
"Самара, Ленинградская улица, 63, Самарский, Самара, Самарская область",57.1,3/3,4800000,2,3.0,1917.0
"Самара, Московское шоссе, 286, Промышленный, Самара, Самарская область",69.3,9/12,3600000,3,12.0,1982.0
"Самара, Волжское шоссе, 119, Кировский, Самара, Самарская область",46.5,4/14,2300000,1,14.0,2011.0
"Самара, Ново-Вокзальная улица, 146, Промышленный, Самара, Самарская область",85.0,3/9,5300000,4,9.0,1976.0
"Самара, улица Стара Загора, 100А, Промышленный, Самара, Самарская область",80.0,2/9,5990000,3,9.0,1978.0
"Самара, улица Лукачева, 42, Октябрьский, Самара, Самарская область",47.0,1/5,2500000,2,5.0,1974.0
"поселок Мехзавод, Самара, 1-й квартал, 35, Красноглинский, Самара, Самарская область",47.0,5/10,2550000,1,,
"Самара, Ново-Садовая улица, 303А, Октябрьский, Самара, Самарская область",58.5,8/16,3180000,1,,1.0
"Самара, Красноглинский район, посёлок Красная Глинка, 4-й квартал, 9, Красноглинский, Самара, Самарская область",36.6,9/10,1550000,1,,
"Рабочая 43, Ленинский, Самара, Самарская область",85.0,5/10,8500000,2,,1917.0
"Самара, посёлок Мехзавод, 14-й квартал, 4, Красноглинский, Самара, Самарская область",46.0,3/5,2000000,2,5.0,1966.0
"Самарская область,Самара,Самарский район,Самарская улица,52, Самарский, Самара, Самарская область",40.0,1/4,2690000,2,4.0,1941.0
"ул Самарская, 91, Самарский, Самара, Самарская область",73.0,2/2,1950000,5,1.0,1888.0
"Самара, Печерская улица, 29, Октябрьский, Самара, Самарская область",41.0,15/22,3250000,2,24.0,2014.0
"Россия, Самарская область, Самара, Садовая ул, 156, Ленинский, Самара, Самарская область",191.5,7/10,12500000,4,9.0,1999.0
"Самарская область,Самара,Октябрьский район,Карла Маркса проспект,243, Октябрьский, Самара, Самарская область",74.0,4/10,3700000,3,10.0,1999.0
"поселок Прибрежный, Самара, Парусная улица, 24, подъезд 1, Красноглинский, Самара, Самарская область",50.0,1/5,1750000,3,5.0,1977.0
"Самара, проспект Металлургов, 23, Кировский, Самара, Самарская область",34.0,5/9,2300000,1,9.0,1974.0
"Самара, улица Фадеева, 67, подъезд 3, Промышленный, Самара, Самарская область",45.9,9/9,2800000,2,9.0,1971.0
"Самарская область,Самара,Ленинский район,Владимирская улица,38, Ленинский, Самара, Самарская область",47.0,1/9,2980000,2,,
"Самарская область,Самара,Кировский район,Ставропольская улица,157, Кировский, Самара, Самарская область",45.1,1/5,2150000,2,5.0,1974.0
"Самара, улица Свободы, 186, Кировский, Самара, Самарская область",40.8,2/5,2200000,2,5.0,1968.0
"Самара, Каховская улица, 72, Кировский, Самара, Самарская область",47.0,2/2,1500000,2,2.0,1950.0
"Самара, улица Мечникова, 5, Железнодорожный, Самара, Самарская область",50.0,2/19,2500000,1,19.0,2016.0
"Самара, Олимпийская улица, 51, Кировский, Самара, Самарская область",45.0,3/4,2050000,2,4.0,1965.0
"Самара, Солнечная улица, 14, Октябрьский, Самара, Самарская область",40.0,7/19,2900000,1,,
"ул Ново-Вокзальная, 20, Советский, Самара, Самарская область",44.0,5/5,2500000,2,5.0,1960.0
"Самарская область,Самара,Промышленный район,Стара Загора улица,100, Промышленный, Самара, Самарская область",55.1,1/9,4600000,2,9.0,1978.0
"6-я просека 142, Промышленный, Самара, Самарская область",89.0,2/16,6150000,3,16.0,2009.0
"Россия, Самарская область, Самара, Гаражная ул, 20, Октябрьский, Самара, Самарская область",68.0,5/9,3720000,3,9.0,1972.0
"Самара, улица Дыбенко, 122, Советский, Самара, Самарская область",47.0,2/9,2750000,2,10.0,1993.0
"Самара, улица Зои Космодемьянской, 4, Промышленный, Самара, Самарская область",60.0,8/9,3400000,3,9.0,1979.0
"Самарская область,Самара,Советский район,Безымянный 2-й переулок,4б, Советский, Самара, Самарская область",52.0,5/5,2600000,2,5.0,1966.0
"Самарская область, Волжский район, жилой район Южный Город - 2, Губернаторская улица, 23, Самара, Самарская область",30.0,4/9,1620000,1,10.0,2017.0
"ул. Лукачева дом 10, Октябрьский, Самара, Самарская область",76.0,14/22,6400000,2,22.0,2014.0
"Россия, Самарская область, г. Самара, ул. Конноармейская, д. 13, Октябрьский, Самара, Самарская область",101.7,3/16,8500000,3,14.0,2012.0
"Самара, 5-я просека, 123, Октябрьский, Самара, Самарская область",36.0,9/11,2750000,1,13.0,2016.0
"ул. Мечникова, д. 5, Железнодорожный, Самара, Самарская область",37.0,10/23,1790000,1,19.0,2016.0
"Самарская область,Самара,Куйбышевский район,Сухая Самарка,Белорусская улица,36, Куйбышевский, Самара, Самарская область",46.0,2/9,2050000,2,9.0,1993.0
"Самара, Киевская улица, 15Б, подъезд 2, Железнодорожный, Самара, Самарская область",42.1,9/10,4100000,1,10.0,2002.0
"Самара, улица Авроры, 94, Железнодорожный, Самара, Самарская область",33.0,8/9,1930000,1,9.0,1970.0
"Самара, Зубчаниновское шоссе, 120, кв.9, Кировский, Самара, Самарская область",31.3,3/3,1250000,1,5.0,1983.0
